contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
4827,0.5,0.528869158670114,0.48605643634165707,0.5061798,0.49968705
4827,0.5,0.528869158670114,0.4911704639179645,0.50798917,0.49968705
4827,0.5,0.528869158670114,0.49628449149427195,0.506789,0.49968705
4827,0.4642805071617468,0.528869158670114,0.5184694057430492,0.48130196,0.46850058
4827,0.99982953415249,0.528869158670114,0.7623194344574966,0.9970433,0.99152297
4827,0.99982953415249,0.528869158670114,0.7674334620338039,0.99886537,0.99152297
4827,0.999999958364472,0.528869158670114,1.0,0.99999654,1.0
399,0.5,0.528869158670114,0.46171069530837827,0.50260955,0.4996377
399,0.5,0.528869158670114,0.4668247228846857,0.5053772,0.4996377
399,0.5,0.528869158670114,0.47193875046099315,0.50424856,0.4996377
399,0.4642805071617468,0.528869158670114,0.4941236647097705,0.4777969,0.46845123
399,0.1819367820776928,0.528869158670114,0.3234800428291718,0.1690076,0.19024743
399,0.9999998711094674,0.528869158670114,0.5839770460799683,0.9996031,0.9996909
399,0.9999998711094674,0.528869158670114,0.5856449735594814,0.9998636,0.9999239
22658,0.5,0.528869158670114,0.5220859602324434,0.50753415,0.49968705
22658,0.5,0.528869158670114,0.5271999878087508,0.50923413,0.49968705
22658,0.5,0.528869158670114,0.5323140153850582,0.51054806,0.49968705
22658,0.5,0.528869158670114,0.5539636932218842,0.5068908,0.49968705
22658,0.5,0.528869158670114,0.5590777207981916,0.5089708,0.49968705
22658,0.9998522626667028,0.528869158670114,0.8004266804909791,0.99498004,1.0
22658,0.9998522626667028,0.528869158670114,0.8055407080672865,0.99739033,1.0
22658,0.999999958364472,0.528869158670114,1.0,0.9999988,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.99999964,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.99999976,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.9999999,0.99993604
19211,0.5,0.528869158670114,0.46171069530837827,0.50164384,0.4996377
19211,0.5,0.528869158670114,0.4668247228846857,0.5042331,0.4996377
19211,0.5,0.528869158670114,0.47193875046099315,0.5032877,0.4996377
19211,0.4642805071617468,0.528869158670114,0.4941236647097705,0.47588092,0.46845123
19211,0.4642805071617468,0.528869158670114,0.5017387613077378,0.4634606,0.46845123
19211,0.9999999669240976,0.528869158670114,0.7601586076729951,0.99965847,1.0
19211,0.9999999669240976,0.528869158670114,0.7652726352493026,0.99984586,1.0
5093,0.4723631629313609,0.528869158670114,0.5199267273122721,0.497487,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5250407548885795,0.49786133,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5466904327254055,0.49318862,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5518044603017129,0.49372146,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5569184878780203,0.500148,0.47307554
5093,0.9999999679805556,0.528869158670114,0.8153383342432777,0.9998437,1.0
5093,0.999999963053714,0.528869158670114,0.8375232484920552,0.9999887,1.0
5093,0.9999999999648412,0.528869158670114,0.9109536246445512,0.9999999,0.9993299
5093,0.9999999999648412,0.528869158670114,0.916222970234743,1.0,0.9993299
5093,0.9999999999648412,0.528869158670114,0.9214923158249348,1.0,0.9993467
5919,0.4723631629313609,0.528869158670114,0.5006997954482912,0.49721348,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5223494732851173,0.49392,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5274635008614247,0.49265614,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5325775284377321,0.49417064,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5376915560140395,0.48710242,0.47307554
5919,0.999999963053714,0.528869158670114,0.8131822890517668,0.99997425,1.0
5919,0.999999963053714,0.528869158670114,0.8207973856497341,0.99999523,1.0
5919,0.9999999999839052,0.528869158670114,0.9800715224643506,1.0,0.9998897
5919,0.9999999999839052,0.528869158670114,0.9853408680545424,1.0,0.9999587
5918,0.4723631629313609,0.528869158670114,0.4787815819808482,0.49624074,0.47307554
5918,0.4723631629313609,0.528869158670114,0.4838956095571556,0.49756587,0.47307554
5918,0.4723631629313609,0.528869158670114,0.489009637133463,0.49287546,0.47307554
5918,0.4368928609511013,0.528869158670114,0.5111945513822403,0.45014733,0.4388927
5918,0.1660422486412097,0.528869158670114,0.3483899954182565,0.17594573,0.18566889
5918,0.9999998560273168,0.528869158670114,0.6069651597973982,0.9996973,0.9999242
5918,0.9999998560273168,0.528869158670114,0.61223450538759,0.9999418,1.0
5925,0.4723631629313609,0.528869158670114,0.498008513844829,0.4958145,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5031225414211364,0.49515903,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5082365689974438,0.49513763,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5133505965737513,0.48446795,0.47307554
5925,0.4368928609511013,0.528869158670114,0.5355355108225286,0.55751085,0.43895707
5925,0.999999963053714,0.528869158670114,0.7964564262094459,0.9999827,1.0
5925,0.999999934092441,0.528869158670114,0.7194956309075822,0.99999297,1.0
5925,0.9999999999839052,0.528869158670114,0.9609999086142542,1.0,1.0
6855,0.4723631629313609,0.528869158670114,0.498008513844829,0.49608788,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5031225414211364,0.49620327,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5082365689974438,0.49628064,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5133505965737513,0.49068743,0.47307554
6855,0.4368928609511013,0.528869158670114,0.5355355108225286,0.4598371,0.43895707
6855,0.9999998560273168,0.528869158670114,0.6260367736474947,0.9991258,1.0
6855,0.9999998560273168,0.528869158670114,0.6313061192376864,0.999943,1.0
6855,0.9999999999648412,0.528869158670114,0.8728103969443584,1.0,0.9998338
46139,0.6122674902431106,0.528869158670114,0.4150001546932687,0.49793032,0.60347223
46139,0.6122674902431106,0.528869158670114,0.4366498325300947,0.41511264,0.6101227
46139,0.6122674902431106,0.528869158670114,0.4417638601064021,0.43751973,0.6101227
46139,0.6122674902431106,0.528869158670114,0.4468778876827096,0.46631533,0.6098053
46139,0.6122674902431106,0.528869158670114,0.45199191525901694,0.4687823,0.55780846
46139,0.9999999997461858,0.528869158670114,0.6846304371227377,0.9999262,1.0
46139,0.9999999979212824,0.528869158670114,0.48897928451433004,0.9933682,1.0
46139,0.9999999999994924,0.528869158670114,0.730483562221002,0.9999994,0.99992657
46139,0.9999999999994924,0.528869158670114,0.7357529078111937,0.9999999,1.0
38537,0.4723631629313609,0.528869158670114,0.45955465011686736,0.49232906,0.47183767
38537,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48927578,0.47183767
38537,0.4368928609511013,0.528869158670114,0.4868535919419521,0.4497151,0.43782634
38537,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44171497,0.43782634
38537,0.4368928609511013,0.528869158670114,0.49958271611622684,0.4433862,0.43782634
38537,0.999999963053714,0.528869158670114,0.7580025624814841,0.99981993,0.99806666
24000,0.5,0.528869158670114,0.44248376344439744,0.4983674,0.49897432
24000,0.5,0.528869158670114,0.44759779102070485,0.4975282,0.49897432
24000,0.4642805071617468,0.528869158670114,0.4697827052694822,0.4759753,0.46237448
24000,0.4642805071617468,0.528869158670114,0.4773978018674495,0.4649669,0.46237448
24000,0.4642805071617468,0.528869158670114,0.4825118294437569,0.46373162,0.46237448
24000,0.99982953415249,0.528869158670114,0.7238607891365443,0.9846346,0.9826169
79107,0.5,0.528869158670114,0.4232568315804166,0.4978351,0.49887198
79107,0.3269725660377491,0.528869158670114,0.293483895978466,0.33583346,0.32664862
79107,0.3269725660377491,0.528869158670114,0.30140353129057335,0.32574254,0.32566255
79107,0.3269725660377491,0.528869158670114,0.31715631867229765,0.32856637,0.32714382
79107,0.4642805071617468,0.528869158670114,0.4632848975797761,0.47199708,0.46241906
80836,0.4723631629313609,0.528869158670114,0.4403277182528865,0.49519762,0.47165105
80836,0.4368928609511013,0.528869158670114,0.46251263250166386,0.46397865,0.4376397
80836,0.4368928609511013,0.528869158670114,0.4701277290996312,0.45587337,0.4376397
80836,0.4368928609511013,0.528869158670114,0.4752417566759386,0.45584485,0.4376397
80836,0.4368928609511013,0.528869158670114,0.480355784252246,0.45770478,0.4376397
80860,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48591414,0.47160897
80860,0.3031019407041029,0.528869158670114,0.31051583970546676,0.29628673,0.30080375
80860,0.3031019407041029,0.528869158670114,0.33328885226893484,0.27199742,0.3009111
80860,0.3031019407041029,0.528869158670114,0.3579183441360807,0.2895487,0.30104586
80860,0.3031019407041029,0.528869158670114,0.35773935817717706,0.28039303,0.30100992
80818,0.5,0.528869158670114,0.4232568315804166,0.4909259,0.49887198
80818,0.4642805071617468,0.528869158670114,0.44544174582919394,0.47796947,0.4621385
80818,0.4642805071617468,0.528869158670114,0.45305684242716127,0.4694392,0.4621385
80818,0.1819367820776928,0.528869158670114,0.28790653545540185,0.21010002,0.17933686
80818,0.129073419955448,0.528869158670114,0.2818149732022816,0.14841339,0.12845005
49935,0.4723631629313609,0.528869158670114,0.45955465011686736,0.48850226,0.47183767
49935,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48644558,0.47183767
49935,0.0412429788270382,0.528869158670114,0.185472876990513,0.052675914,0.02582994
49935,0.0122470855369338,0.528869158670114,0.15705488152437358,0.009575223,0.012741882
49935,0.0122470855369338,0.528869158670114,0.1623242271145654,0.019839684,0.012231079
49935,0.999999963053714,0.528869158670114,0.7580025624814841,0.9983411,0.9982
24460,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4893743,0.47183767
24460,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48737326,0.47183767
24460,0.1660422486412097,0.528869158670114,0.25751175268866283,0.15618227,0.16700478
24460,0.0272339108406402,0.528869158670114,0.1820607059479294,0.025196621,0.027821286
24460,0.1660422486412097,0.528869158670114,0.25302303493299755,0.15505327,0.1642353
24460,0.999999963053714,0.528869158670114,0.7580025624814841,0.99973065,0.9566192
28333,0.4723631629313609,0.528869158670114,0.45955465011686736,0.49739492,0.47183767
28333,0.4723631629313609,0.528869158670114,0.46466867769317477,0.49494752,0.47183767
28333,0.4368928609511013,0.528869158670114,0.4868535919419521,0.4597731,0.43782634
28333,0.4368928609511013,0.528869158670114,0.49446868853991943,0.45679265,0.43782634
28333,0.3031019407041029,0.528869158670114,0.4175078932380558,0.34992367,0.30372486
28333,0.999999934092441,0.528869158670114,0.6760830576171976,0.9999449,0.9970617
57067,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4937195,0.47183767
57067,0.4723631629313609,0.528869158670114,0.46466867769317477,0.489825,0.47183767
57067,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45097637,0.43782634
57067,0.4368928609511013,0.528869158670114,0.49446868853991943,0.4434496,0.43782634
57067,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44702336,0.43782634
57067,0.999999963053714,0.528869158670114,0.7580025624814841,0.99988735,0.99806666
49930,0.4723631629313609,0.528869158670114,0.45955465011686736,0.48938596,0.47183767
49930,0.4723631629313609,0.528869158670114,0.46466867769317477,0.4873899,0.47183767
49930,0.1660422486412097,0.528869158670114,0.25751175268866283,0.15618238,0.16700478
49930,0.0272339108406402,0.528869158670114,0.1820607059479294,0.025191423,0.027821286
49930,0.1660422486412097,0.528869158670114,0.25302303493299755,0.15503216,0.1642353
49930,0.999999963053714,0.528869158670114,0.7580025624814841,0.99973017,0.9566192
30971,0.4723631629313609,0.528869158670114,0.4595594317098579,0.493399,0.47183767
30971,0.4723631629313609,0.528869158670114,0.4646734592861653,0.4912158,0.47183767
30971,0.4368928609511013,0.528869158670114,0.48685837353494266,0.4505397,0.43782634
30971,0.4368928609511013,0.528869158670114,0.49447347013291,0.44121364,0.43782634
30971,0.4368928609511013,0.528869158670114,0.4995874977092174,0.44218114,0.43782634
30971,0.999999963053714,0.528869158670114,0.7580073440744748,0.9997253,0.99806666
48741,0.4723631629313609,0.528869158670114,0.45955783784552773,0.48937842,0.47183767
48741,0.4723631629313609,0.528869158670114,0.46467186542183514,0.4870664,0.47183767
48741,0.0871962876796479,0.528869158670114,0.20864886539223115,0.120195374,0.08219587
48741,0.0415734965405912,0.528869158670114,0.18495808602692532,0.05575221,0.037504546
48741,0.1999540171801688,0.528869158670114,0.3293912289467876,0.20151526,0.20386083
48741,0.9999999571358772,0.528869158670114,0.7599600525408237,0.99985635,1.0
27558,0.4723631629313609,0.528869158670114,0.45955783784552773,0.49561858,0.47183767
27558,0.4723631629313609,0.528869158670114,0.46467186542183514,0.492139,0.47183767
27558,0.4368928609511013,0.528869158670114,0.48685677967061247,0.45523134,0.43782634
27558,0.4368928609511013,0.528869158670114,0.4944718762685798,0.44640762,0.43782634
27558,0.4368928609511013,0.528869158670114,0.4995859038448872,0.44886154,0.43782634
27558,0.999999963053714,0.528869158670114,0.7580057502101445,0.9998698,0.99806666
14458,0.5,0.528869158670114,0.4232568315804166,0.49300778,0.49887198
14458,0.4642805071617468,0.528869158670114,0.44544174582919394,0.478737,0.4621385
14458,0.4642805071617468,0.528869158670114,0.45305684242716127,0.4680597,0.4621385
14458,0.1819367820776928,0.528869158670114,0.28790653545540185,0.20320453,0.17933686
14458,0.129073419955448,0.528869158670114,0.2818149732022816,0.14663596,0.12845005
19466,0.4723631629313609,0.528869158670114,0.4787815819808482,0.4886753,0.47307554
19466,0.4723631629313609,0.528869158670114,0.4838956095571556,0.49205345,0.47307554
19466,0.4723631629313609,0.528869158670114,0.489009637133463,0.48835132,0.47307554
19466,0.0412429788270382,0.528869158670114,0.20981383643080131,0.06270458,0.032067336
19466,0.0122470855369338,0.528869158670114,0.18139584096466188,0.011069691,0.020755975
19466,0.9999976880987378,0.528869158670114,0.43997100534380357,0.9909819,0.99892473
19466,0.999999963053714,0.528869158670114,0.7823435219217725,0.9997428,1.0
27291,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4899977,0.47183767
27291,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48802152,0.47183767
27291,0.4368928609511013,0.528869158670114,0.48685837353494266,0.4510658,0.43782634
27291,0.4368928609511013,0.528869158670114,0.49447347013291,0.4414188,0.43782634
27291,0.4368928609511013,0.528869158670114,0.4995874977092174,0.44223356,0.43782634
27291,0.999999963053714,0.528869158670114,0.7580073440744748,0.9996486,0.99806666
362429,0.4368928609511013,0.528869158670114,0.4022188783550738,0.44654164,0.4374767
362429,0.4368928609511013,0.528869158670114,0.4073329059313812,0.44624442,0.43762782
119971,0.2042145329058196,0.528869158670114,0.24089590410621647,0.23301896,0.22197242
119971,0.4642805071617468,0.528869158670114,0.44544174582919394,0.48763588,0.46376947
119971,0.4642805071617468,0.528869158670114,0.45305684242716127,0.48281792,0.46376947
119971,0.4642805071617468,0.528869158670114,0.4581708700034687,0.48329693,0.46376947
119971,0.4642805071617468,0.528869158670114,0.4632848975797761,0.4782376,0.4663218
327547,0.0253969991260039,0.528869158670114,0.12709951381805845,0.02550836,0.021704283
327547,0.2563638013831949,0.528869158670114,0.27116027780672003,0.24940246,0.24604574
327547,0.3807970906605696,0.528869158670114,0.4108843376869268,0.3988596,0.38664705
204151,0.4368928609511013,0.528869158670114,0.43817645465436617,0.46128267,0.4374767
204151,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44780737,0.4374767
204151,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44791162,0.4374767
204151,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44548333,0.4374767
111558,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48087895,0.47160897
111558,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44970074,0.43759763
111558,0.4368928609511013,0.528869158670114,0.4701277290996312,0.44514424,0.43759763
111558,0.4368928609511013,0.528869158670114,0.4752417566759386,0.44632274,0.43759763
111558,0.4368928609511013,0.528869158670114,0.480355784252246,0.44370225,0.43759763
197218,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45462018,0.4374767
197218,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44596946,0.4374767
197218,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44616643,0.4374767
197218,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4435304,0.4374767
204210,0.1660422486412097,0.528869158670114,0.21016511651980013,0.14901006,0.1668008
204210,0.1660422486412097,0.528869158670114,0.21778648262416367,0.14051089,0.16640116
204210,0.0415734965405912,0.528869158670114,0.1647259170911114,0.04728174,0.034697793
204210,0.4368928609511013,0.528869158670114,0.45780104953049316,0.4521776,0.43957558
130938,0.4723631629313609,0.528869158670114,0.4403309059815469,0.4867895,0.47160897
130938,0.4368928609511013,0.528869158670114,0.4625158202303242,0.45495388,0.43759763
130938,0.4368928609511013,0.528869158670114,0.47013091682829156,0.44559798,0.43759763
130938,0.4368928609511013,0.528869158670114,0.47524494440459897,0.44587678,0.43759763
130938,0.4368928609511013,0.528869158670114,0.4803589719809064,0.44333896,0.43759763
229473,0.4368928609511013,0.528869158670114,0.438174860790036,0.45660672,0.4374767
229473,0.4368928609511013,0.528869158670114,0.44578995738800326,0.44738492,0.4374767
229473,0.4368928609511013,0.528869158670114,0.45090398496431067,0.44817314,0.4374767
229473,0.4368928609511013,0.528869158670114,0.45601801254061813,0.44639796,0.4374767
82798,0.4723631629313609,0.528869158670114,0.45955783784552773,0.49364296,0.47187975
82798,0.4723631629313609,0.528869158670114,0.46467186542183514,0.49170384,0.47187975
82798,0.0542729385161679,0.528869158670114,0.21483661781414048,0.07430594,0.060106613
82798,0.3031019407041029,0.528869158670114,0.34339497240751016,0.32210106,0.3004298
82798,0.2247031300177782,0.528869158670114,0.3609819960522333,0.25781262,0.22167458
82798,0.99999994455669,0.528869158670114,0.7583514686204129,0.9999118,1.0
85778,0.4723631629313609,0.528869158670114,0.4403277182528865,0.494342,0.47165105
85778,0.4368928609511013,0.528869158670114,0.46251263250166386,0.46286747,0.4376397
85778,0.4368928609511013,0.528869158670114,0.4701277290996312,0.4532511,0.4376397
85778,0.4368928609511013,0.528869158670114,0.4752417566759386,0.45313847,0.4376397
85778,0.4368928609511013,0.528869158670114,0.480355784252246,0.44945353,0.4376397
197471,0.3269725660377491,0.528869158670114,0.2803918361755522,0.33624774,0.3267547
197471,0.3269725660377491,0.528869158670114,0.28876469049879167,0.3239987,0.32705656
197471,0.3269725660377491,0.528869158670114,0.29506873433745434,0.3302605,0.32705656
197471,0.4642805071617468,0.528869158670114,0.43894393813948784,0.47390652,0.4623054
97809,0.4723631629313609,0.528869158670114,0.4595594317098579,0.491587,0.47183767
97809,0.4723631629313609,0.528869158670114,0.4646734592861653,0.48896328,0.47183767
97809,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44642943,0.43782634
97809,0.4368928609511013,0.528869158670114,0.49447347013291,0.43675864,0.43782634
97809,0.4368928609511013,0.528869158670114,0.4995874977092174,0.43930343,0.43782634
97809,0.999999963053714,0.528869158670114,0.7580073440744748,0.999813,0.99806666
165054,0.4723631629313609,0.528869158670114,0.4403324998458771,0.484165,0.47160897
165054,0.3031019407041029,0.528869158670114,0.32179650231788515,0.29011235,0.3003545
165054,0.2247822646387505,0.528869158670114,0.30095734622093356,0.21941873,0.2241683
165054,0.1619340468628072,0.528869158670114,0.3003140402488211,0.15744399,0.16572164
165054,0.3408119788420878,0.528869158670114,0.47459847925363685,0.36786488,0.32497698
101018,0.5,0.528869158670114,0.4232568315804166,0.49916664,0.49887925
101018,0.4642805071617468,0.528869158670114,0.44544174582919394,0.48112816,0.46214578
101018,0.4642805071617468,0.528869158670114,0.45305684242716127,0.4689499,0.46214578
101018,0.4642805071617468,0.528869158670114,0.4581708700034687,0.47265184,0.46214578
101018,0.4642805071617468,0.528869158670114,0.4632848975797761,0.46487695,0.46214578
73994,0.4723631629313609,0.528869158670114,0.45955783784552773,0.4939547,0.47183767
73994,0.4723631629313609,0.528869158670114,0.46467186542183514,0.48980522,0.47183767
73994,0.4368928609511013,0.528869158670114,0.48685677967061247,0.46314397,0.43782634
73994,0.4368928609511013,0.528869158670114,0.4944718762685798,0.45328557,0.43782634
73994,0.3977130612615564,0.528869158670114,0.46957418576818366,0.39330164,0.3917803
73994,0.9999999533883944,0.528869158670114,0.7372162225254019,0.9997309,0.998137
111860,0.4723631629313609,0.528869158670114,0.4403324998458771,0.4835703,0.47160897
111860,0.1660422486412097,0.528869158670114,0.22475129502917351,0.1531574,0.1665755
111860,0.1660422486412097,0.528869158670114,0.2409794954746418,0.15826315,0.16667019
111860,0.1660422486412097,0.528869158670114,0.24657505130372248,0.16549487,0.16667019
111860,0.4368928609511013,0.528869158670114,0.48036056584523656,0.43959287,0.43774876
111869,0.4723631629313609,0.528869158670114,0.4403324998458771,0.4835723,0.47160897
111869,0.1660422486412097,0.528869158670114,0.22475129502917351,0.15315731,0.1665755
111869,0.1660422486412097,0.528869158670114,0.2409794954746418,0.15826309,0.16667019
111869,0.1660422486412097,0.528869158670114,0.24657505130372248,0.1654937,0.16667019
111869,0.4368928609511013,0.528869158670114,0.48036056584523656,0.4395949,0.43774876
109512,0.1868182077362005,0.528869158670114,0.20510807613545334,0.18292174,0.17890285
109512,0.1660422486412097,0.528869158670114,0.22729717073642164,0.15811415,0.16647534
109512,0.1660422486412097,0.528869158670114,0.23555678210198244,0.15466905,0.16647534
109512,0.4368928609511013,0.528869158670114,0.4752417566759386,0.44620404,0.43759763
109512,0.4368928609511013,0.528869158670114,0.480355784252246,0.4436014,0.43774876
99723,0.4723631629313609,0.528869158670114,0.4403309059815469,0.4837621,0.47160897
99723,0.4368928609511013,0.528869158670114,0.4625158202303242,0.4537186,0.43759763
99723,0.1660422486412097,0.528869158670114,0.23047567388174406,0.16394487,0.16659772
99723,0.1660422486412097,0.528869158670114,0.23587921335493256,0.15734172,0.16650304
99723,0.1660422486412097,0.528869158670114,0.24126818129251631,0.15836439,0.16660178
136879,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48354766,0.47160897
136879,0.2247822646387505,0.528869158670114,0.29404952172749466,0.2171277,0.22421768
136879,0.2247822646387505,0.528869158670114,0.30288213249342116,0.20845787,0.22421768
136879,0.2247822646387505,0.528869158670114,0.3023280076042159,0.2094792,0.22456434
136879,0.4368928609511013,0.528869158670114,0.4755204386257671,0.44007623,0.4385263
150822,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48986506,0.47160897
150822,0.2247822646387505,0.528869158670114,0.29404952172749466,0.22698455,0.22421768
150822,0.2247822646387505,0.528869158670114,0.30288213249342116,0.21773544,0.22421768
150822,0.2247822646387505,0.528869158670114,0.3023280076042159,0.21837509,0.22456434
150822,0.4368928609511013,0.528869158670114,0.4755204386257671,0.44789764,0.4385263
95115,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4940164,0.47183767
95115,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48981547,0.47183767
95115,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45189363,0.43782634
95115,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44228074,0.43782634
95115,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44704622,0.43782634
95115,0.999999963053714,0.528869158670114,0.7580025624814841,0.9998894,0.99806666
85146,0.4723631629313609,0.528869158670114,0.45955465011686736,0.49213314,0.47183767
85146,0.4723631629313609,0.528869158670114,0.46466867769317477,0.49103338,0.47183767
85146,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45131257,0.43782634
85146,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44299367,0.43782634
85146,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44511265,0.43782634
85146,0.999999963053714,0.528869158670114,0.7580025624814841,0.9998254,0.99806666
83915,0.4723631629313609,0.528869158670114,0.45955465011686736,0.49125087,0.47163874
83915,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48825797,0.47163874
83915,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45087388,0.4376274
83915,0.1660422486412097,0.528869158670114,0.3240490359779682,0.18652156,0.16939807
83915,0.1660422486412097,0.528869158670114,0.32931838156816,0.2070781,0.16939807
83915,0.9999998560273168,0.528869158670114,0.5878935459473017,0.99987304,0.99586445
88140,0.5,0.528869158670114,0.44248376344439744,0.4998464,0.49892497
88140,0.5,0.528869158670114,0.44759779102070485,0.49940765,0.49892497
88140,0.3269725660377491,0.528869158670114,0.34497671302319777,0.32987565,0.32460627
88140,0.3269725660377491,0.528869158670114,0.3579175658675614,0.31007713,0.32733044
88140,0.3269725660377491,0.528869158670114,0.41080624148661316,0.3233557,0.32743058
88140,0.9999999669240976,0.528869158670114,0.7409316758090143,0.99914575,0.9818545
84756,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4938904,0.47187975
84756,0.4723631629313609,0.528869158670114,0.46466867769317477,0.4893165,0.47187975
84756,0.3409140235828485,0.528869158670114,0.4146814666832813,0.3398192,0.3441912
84756,0.2563323041016936,0.528869158670114,0.4354965259485508,0.23731337,0.2652769
84756,0.2563323041016936,0.528869158670114,0.44861523868439473,0.45212433,0.26441568
84756,0.99999994455669,0.528869158670114,0.7583482808917525,0.9999542,1.0
81459,0.4723631629313609,0.528869158670114,0.45955465011686736,0.48925108,0.47183767
81459,0.4723631629313609,0.528869158670114,0.46466867769317477,0.4856108,0.47183767
81459,0.4368928609511013,0.528869158670114,0.4868535919419521,0.4460526,0.43782634
81459,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44077507,0.43782634
81459,0.4368928609511013,0.528869158670114,0.49958271611622684,0.43962502,0.43782634
81459,0.999999963053714,0.528869158670114,0.7580025624814841,0.9997328,0.99806666
157890,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48220527,0.47141004
157890,0.1660422486412097,0.528869158670114,0.23473581350711675,0.1717078,0.15860237
157890,0.0253969991260039,0.528869158670114,0.175781432698635,0.027628249,0.021805478
157890,0.2563638013831949,0.528869158670114,0.31984219668729647,0.25521886,0.24614693
157890,0.3807970906605696,0.528869158670114,0.45956625656750333,0.40675962,0.3867259
95737,0.4723631629313609,0.528869158670114,0.45955465011686736,0.49483365,0.47183767
95737,0.4723631629313609,0.528869158670114,0.46466867769317477,0.49053708,0.47183767
95737,0.4368928609511013,0.528869158670114,0.4868535919419521,0.4529399,0.43782634
95737,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44641864,0.43782634
95737,0.4368928609511013,0.528869158670114,0.49958271611622684,0.45303425,0.43782634
95737,0.999999963053714,0.528869158670114,0.7580025624814841,0.99991167,0.99806666
95757,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4865659,0.47183767
95757,0.4723631629313609,0.528869158670114,0.46466867769317477,0.48509488,0.47183767
95757,0.4368928609511013,0.528869158670114,0.4868535919419521,0.4598947,0.43782634
95757,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44669178,0.43782634
95757,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44513932,0.43782634
95757,0.999999963053714,0.528869158670114,0.7580025624814841,0.9996822,0.9982
479035,0.4368928609511013,0.528869158670114,0.3996272549541978,0.44969022,0.4374767
479035,0.4368928609511013,0.528869158670114,0.40474128253050523,0.44804814,0.4374767
489590,0.3431667564860462,0.528869158670114,0.37761050632960774,0.35369605,0.30528533
412329,0.4368928609511013,0.528869158670114,0.3996272549541978,0.45129693,0.4374767
412329,0.4368928609511013,0.528869158670114,0.40474128253050523,0.45045945,0.4374767
482324,0.4368928609511013,0.528869158670114,0.3996272549541978,0.44722423,0.4374767
482324,0.4368928609511013,0.528869158670114,0.40474128253050523,0.44599313,0.4374767
483181,0.4642805071617468,0.528869158670114,0.3825563682817279,0.47484598,0.46202484
483181,0.4642805071617468,0.528869158670114,0.3876703958580353,0.47565308,0.46202484
348973,0.4642805071617468,0.528869158670114,0.4043749235465847,0.47344658,0.46197549
