contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
515,0.99982953415249,0.528869158670114,0.7456101251759566,0.9986738,0.99145865
4827,0.5,0.528869158670114,0.48094240876534966,0.48321268,0.49968705
4827,0.5,0.528869158670114,0.48605643634165707,0.4845799,0.49968705
4827,0.5,0.528869158670114,0.4911704639179645,0.4869018,0.49968705
4827,0.5,0.528869158670114,0.49628449149427195,0.48466775,0.49968705
4827,0.4642805071617468,0.528869158670114,0.5184694057430492,0.46557203,0.46850058
4827,0.99982953415249,0.528869158670114,0.7623194344574966,0.99641573,0.99152297
4827,0.99982953415249,0.528869158670114,0.7674334620338039,0.998544,0.99152297
4827,0.999999958364472,0.528869158670114,1.0,0.99999106,1.0
399,0.5,0.528869158670114,0.46171069530837827,0.48290843,0.4996377
399,0.5,0.528869158670114,0.4668247228846857,0.48361668,0.4996377
399,0.5,0.528869158670114,0.47193875046099315,0.48179084,0.4996377
399,0.4642805071617468,0.528869158670114,0.4941236647097705,0.4639768,0.46845123
399,0.1819367820776928,0.528869158670114,0.3234800428291718,0.20157449,0.19024743
399,0.9999998711094674,0.528869158670114,0.5839770460799683,0.9993777,0.9996909
399,0.9999998711094674,0.528869158670114,0.5856449735594814,0.9998115,0.9999239
22658,0.5,0.528869158670114,0.5220859602324434,0.49482056,0.49968705
22658,0.5,0.528869158670114,0.5271999878087508,0.49599016,0.49968705
22658,0.5,0.528869158670114,0.5323140153850582,0.4963096,0.49968705
22658,0.5,0.528869158670114,0.5539636932218842,0.49499723,0.49968705
22658,0.5,0.528869158670114,0.5590777207981916,0.49621382,0.49968705
22658,0.9998522626667028,0.528869158670114,0.8004266804909791,0.98986036,1.0
22658,0.9998522626667028,0.528869158670114,0.8055407080672865,0.9948768,1.0
22658,0.999999958364472,0.528869158670114,1.0,0.9999949,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.99999857,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.9999993,0.99993604
22658,0.999999958364472,0.528869158670114,1.0,0.99999964,0.99993604
19211,0.5,0.528869158670114,0.46171069530837827,0.48148805,0.4996377
19211,0.5,0.528869158670114,0.4668247228846857,0.4821658,0.4996377
19211,0.5,0.528869158670114,0.47193875046099315,0.47993377,0.4996377
19211,0.4642805071617468,0.528869158670114,0.4941236647097705,0.45805827,0.46845123
19211,0.4642805071617468,0.528869158670114,0.5017387613077378,0.45336562,0.46845123
19211,0.9999999669240976,0.528869158670114,0.7601586076729951,0.9995278,1.0
19211,0.9999999669240976,0.528869158670114,0.7652726352493026,0.999767,1.0
5093,0.4723631629313609,0.528869158670114,0.5199267273122721,0.48790345,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5250407548885795,0.48813894,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5466904327254055,0.48406857,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5518044603017129,0.48474398,0.47307554
5093,0.4723631629313609,0.528869158670114,0.5569184878780203,0.48713064,0.47307554
5093,0.9999999679805556,0.528869158670114,0.8153383342432777,0.9996742,1.0
5093,0.999999963053714,0.528869158670114,0.8375232484920552,0.9999696,1.0
5093,0.9999999999648412,0.528869158670114,0.9109536246445512,0.99999976,0.9993299
5093,0.9999999999648412,0.528869158670114,0.916222970234743,1.0,0.9993299
5093,0.9999999999648412,0.528869158670114,0.9214923158249348,1.0,0.9993467
5919,0.4723631629313609,0.528869158670114,0.5006997954482912,0.48776752,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5223494732851173,0.48379534,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5274635008614247,0.4838279,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5325775284377321,0.48512495,0.47307554
5919,0.4723631629313609,0.528869158670114,0.5376915560140395,0.48162666,0.47307554
5919,0.999999963053714,0.528869158670114,0.8131822890517668,0.9999331,1.0
5919,0.999999963053714,0.528869158670114,0.8207973856497341,0.99998856,1.0
5919,0.9999999999839052,0.528869158670114,0.9800715224643506,0.9999999,0.9998897
5919,0.9999999999839052,0.528869158670114,0.9853408680545424,1.0,0.9999587
5918,0.4723631629313609,0.528869158670114,0.4787815819808482,0.48012644,0.47307554
5918,0.4723631629313609,0.528869158670114,0.4838956095571556,0.48071954,0.47307554
5918,0.4723631629313609,0.528869158670114,0.489009637133463,0.47697756,0.47307554
5918,0.4368928609511013,0.528869158670114,0.5111945513822403,0.45032227,0.4388927
5918,0.1660422486412097,0.528869158670114,0.3483899954182565,0.18166558,0.18566889
5918,0.9999998560273168,0.528869158670114,0.6069651597973982,0.9995407,0.9999242
5918,0.9999998560273168,0.528869158670114,0.61223450538759,0.9998883,1.0
5925,0.4723631629313609,0.528869158670114,0.498008513844829,0.48171744,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5031225414211364,0.48271245,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5082365689974438,0.48325256,0.47307554
5925,0.4723631629313609,0.528869158670114,0.5133505965737513,0.4788391,0.47307554
5925,0.4368928609511013,0.528869158670114,0.5355355108225286,0.46737307,0.43895707
5925,0.999999963053714,0.528869158670114,0.7964564262094459,0.9999629,1.0
5925,0.999999934092441,0.528869158670114,0.7194956309075822,0.9999808,1.0
5925,0.9999999999839052,0.528869158670114,0.9609999086142542,1.0,1.0
6855,0.4723631629313609,0.528869158670114,0.498008513844829,0.48107257,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5031225414211364,0.48147026,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5082365689974438,0.4823104,0.47307554
6855,0.4723631629313609,0.528869158670114,0.5133505965737513,0.4782815,0.47307554
6855,0.4368928609511013,0.528869158670114,0.5355355108225286,0.46454683,0.43895707
6855,0.9999998560273168,0.528869158670114,0.6260367736474947,0.9991461,1.0
6855,0.9999998560273168,0.528869158670114,0.6313061192376864,0.9998964,1.0
6855,0.9999999999648412,0.528869158670114,0.8728103969443584,0.9999999,0.9998338
46139,0.6122674902431106,0.528869158670114,0.4150001546932687,0.4748948,0.60347223
46139,0.6122674902431106,0.528869158670114,0.4366498325300947,0.41969955,0.6101227
46139,0.6122674902431106,0.528869158670114,0.4417638601064021,0.42772937,0.6101227
46139,0.6122674902431106,0.528869158670114,0.4468778876827096,0.43717685,0.6098053
46139,0.6122674902431106,0.528869158670114,0.45199191525901694,0.42438027,0.55780846
46139,0.9999999997461858,0.528869158670114,0.6846304371227377,0.9998721,1.0
46139,0.9999999979212824,0.528869158670114,0.48897928451433004,0.9989864,1.0
46139,0.9999999999994924,0.528869158670114,0.730483562221002,0.99999976,0.99992657
46139,0.9999999999994924,0.528869158670114,0.7357529078111937,0.9999999,1.0
38537,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47356066,0.47183767
38537,0.4723631629313609,0.528869158670114,0.46466867769317477,0.46986023,0.47183767
38537,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44208217,0.43782634
38537,0.4368928609511013,0.528869158670114,0.49446868853991943,0.43401027,0.43782634
38537,0.4368928609511013,0.528869158670114,0.49958271611622684,0.4372448,0.43782634
38537,0.999999963053714,0.528869158670114,0.7580025624814841,0.99968433,0.99806666
24000,0.5,0.528869158670114,0.44248376344439744,0.47996765,0.49897432
24000,0.5,0.528869158670114,0.44759779102070485,0.47758204,0.49897432
24000,0.4642805071617468,0.528869158670114,0.4697827052694822,0.45773813,0.46237448
24000,0.4642805071617468,0.528869158670114,0.4773978018674495,0.44717273,0.46237448
24000,0.4642805071617468,0.528869158670114,0.4825118294437569,0.4438094,0.46237448
24000,0.99982953415249,0.528869158670114,0.7238607891365443,0.9739609,0.9826169
79107,0.5,0.528869158670114,0.4232568315804166,0.4789384,0.49887198
79107,0.3269725660377491,0.528869158670114,0.293483895978466,0.32929125,0.32664862
79107,0.3269725660377491,0.528869158670114,0.30140353129057335,0.3153044,0.32566255
79107,0.3269725660377491,0.528869158670114,0.31715631867229765,0.31757617,0.32714382
79107,0.4642805071617468,0.528869158670114,0.4632848975797761,0.449644,0.46241906
80836,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47468388,0.47165105
80836,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44870508,0.4376397
80836,0.4368928609511013,0.528869158670114,0.4701277290996312,0.43903556,0.4376397
80836,0.4368928609511013,0.528869158670114,0.4752417566759386,0.4418777,0.4376397
80836,0.4368928609511013,0.528869158670114,0.480355784252246,0.44590324,0.4376397
80860,0.4723631629313609,0.528869158670114,0.4403277182528865,0.4718294,0.47160897
80860,0.3031019407041029,0.528869158670114,0.31051583970546676,0.287788,0.30080375
80860,0.3031019407041029,0.528869158670114,0.33328885226893484,0.2742355,0.3009111
80860,0.3031019407041029,0.528869158670114,0.3579183441360807,0.30291986,0.30104586
80860,0.3031019407041029,0.528869158670114,0.35773935817717706,0.29753953,0.30100992
80818,0.5,0.528869158670114,0.4232568315804166,0.4784713,0.49887198
80818,0.4642805071617468,0.528869158670114,0.44544174582919394,0.46684593,0.4621385
80818,0.4642805071617468,0.528869158670114,0.45305684242716127,0.45783877,0.4621385
80818,0.1819367820776928,0.528869158670114,0.28790653545540185,0.21091148,0.17933686
80818,0.129073419955448,0.528869158670114,0.2818149732022816,0.13716924,0.12845005
49935,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4738298,0.47183767
49935,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47135618,0.47183767
49935,0.0412429788270382,0.528869158670114,0.185472876990513,0.048261628,0.02582994
49935,0.0122470855369338,0.528869158670114,0.15705488152437358,0.010319188,0.012741882
49935,0.0122470855369338,0.528869158670114,0.1623242271145654,0.029787747,0.012231079
49935,0.999999963053714,0.528869158670114,0.7580025624814841,0.9990859,0.9982
24460,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4749023,0.47183767
24460,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47116688,0.47183767
24460,0.1660422486412097,0.528869158670114,0.25751175268866283,0.16318381,0.16700478
24460,0.0272339108406402,0.528869158670114,0.1820607059479294,0.03629656,0.027821286
24460,0.1660422486412097,0.528869158670114,0.25302303493299755,0.21396008,0.1642353
24460,0.999999963053714,0.528869158670114,0.7580025624814841,0.99966574,0.9566192
28333,0.4723631629313609,0.528869158670114,0.45955465011686736,0.48013887,0.47183767
28333,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47708046,0.47183767
28333,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45144707,0.43782634
28333,0.4368928609511013,0.528869158670114,0.49446868853991943,0.4477341,0.43782634
28333,0.3031019407041029,0.528869158670114,0.4175078932380558,0.34748393,0.30372486
28333,0.999999934092441,0.528869158670114,0.6760830576171976,0.99989796,0.9970617
57067,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47342506,0.47183767
57067,0.4723631629313609,0.528869158670114,0.46466867769317477,0.46938738,0.47183767
57067,0.4368928609511013,0.528869158670114,0.4868535919419521,0.43889377,0.43782634
57067,0.4368928609511013,0.528869158670114,0.49446868853991943,0.4340428,0.43782634
57067,0.4368928609511013,0.528869158670114,0.49958271611622684,0.4410074,0.43782634
57067,0.999999963053714,0.528869158670114,0.7580025624814841,0.99982435,0.99806666
49930,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4749049,0.47183767
49930,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47117007,0.47183767
49930,0.1660422486412097,0.528869158670114,0.25751175268866283,0.1631667,0.16700478
49930,0.0272339108406402,0.528869158670114,0.1820607059479294,0.036270875,0.027821286
49930,0.1660422486412097,0.528869158670114,0.25302303493299755,0.21378267,0.1642353
49930,0.999999963053714,0.528869158670114,0.7580025624814841,0.999665,0.9566192
30971,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4739559,0.47183767
30971,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47128606,0.47183767
30971,0.4368928609511013,0.528869158670114,0.48685837353494266,0.441397,0.43782634
30971,0.4368928609511013,0.528869158670114,0.49447347013291,0.43328923,0.43782634
30971,0.4368928609511013,0.528869158670114,0.4995874977092174,0.43736252,0.43782634
30971,0.999999963053714,0.528869158670114,0.7580073440744748,0.99968386,0.99806666
48741,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47476503,0.47183767
48741,0.4723631629313609,0.528869158670114,0.46467186542183514,0.470692,0.47183767
48741,0.0871962876796479,0.528869158670114,0.20864886539223115,0.09401903,0.08219587
48741,0.0415734965405912,0.528869158670114,0.18495808602692532,0.04908384,0.037504546
48741,0.1999540171801688,0.528869158670114,0.3293912289467876,0.20016925,0.20386083
48741,0.9999999571358772,0.528869158670114,0.7599600525408237,0.9997315,1.0
27558,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47590652,0.47183767
27558,0.4723631629313609,0.528869158670114,0.46467186542183514,0.47144386,0.47183767
27558,0.4368928609511013,0.528869158670114,0.48685677967061247,0.43847623,0.43782634
27558,0.4368928609511013,0.528869158670114,0.4944718762685798,0.43237215,0.43782634
27558,0.4368928609511013,0.528869158670114,0.4995859038448872,0.43813288,0.43782634
27558,0.999999963053714,0.528869158670114,0.7580057502101445,0.99977,0.99806666
14458,0.5,0.528869158670114,0.4232568315804166,0.47837958,0.49887198
14458,0.4642805071617468,0.528869158670114,0.44544174582919394,0.4648505,0.4621385
14458,0.4642805071617468,0.528869158670114,0.45305684242716127,0.4553357,0.4621385
14458,0.1819367820776928,0.528869158670114,0.28790653545540185,0.20287019,0.17933686
14458,0.129073419955448,0.528869158670114,0.2818149732022816,0.13254371,0.12845005
19466,0.4723631629313609,0.528869158670114,0.4787815819808482,0.47574005,0.47307554
19466,0.4723631629313609,0.528869158670114,0.4838956095571556,0.47723484,0.47307554
19466,0.4723631629313609,0.528869158670114,0.489009637133463,0.47370294,0.47307554
19466,0.0412429788270382,0.528869158670114,0.20981383643080131,0.05260423,0.032067336
19466,0.0122470855369338,0.528869158670114,0.18139584096466188,0.014676867,0.020755975
19466,0.9999976880987378,0.528869158670114,0.43997100534380357,0.993586,0.99892473
19466,0.999999963053714,0.528869158670114,0.7823435219217725,0.99985325,1.0
27291,0.4723631629313609,0.528869158670114,0.4595594317098579,0.4733194,0.47183767
27291,0.4723631629313609,0.528869158670114,0.4646734592861653,0.46991047,0.47183767
27291,0.4368928609511013,0.528869158670114,0.48685837353494266,0.4417407,0.43782634
27291,0.4368928609511013,0.528869158670114,0.49447347013291,0.43228686,0.43782634
27291,0.4368928609511013,0.528869158670114,0.4995874977092174,0.43434212,0.43782634
27291,0.999999963053714,0.528869158670114,0.7580073440744748,0.9996307,0.99806666
362429,0.4368928609511013,0.528869158670114,0.4022188783550738,0.44110608,0.4374767
362429,0.4368928609511013,0.528869158670114,0.4073329059313812,0.4366471,0.43762782
119971,0.2042145329058196,0.528869158670114,0.24089590410621647,0.23737875,0.22197242
119971,0.4642805071617468,0.528869158670114,0.44544174582919394,0.47391006,0.46376947
119971,0.4642805071617468,0.528869158670114,0.45305684242716127,0.468337,0.46376947
119971,0.4642805071617468,0.528869158670114,0.4581708700034687,0.4664266,0.46376947
119971,0.4642805071617468,0.528869158670114,0.4632848975797761,0.46261254,0.4663218
327547,0.0253969991260039,0.528869158670114,0.12709951381805845,0.03614962,0.021704283
327547,0.2563638013831949,0.528869158670114,0.27116027780672003,0.25771803,0.24604574
327547,0.3807970906605696,0.528869158670114,0.4108843376869268,0.39223278,0.38664705
204151,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4505373,0.4374767
204151,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44169506,0.4374767
204151,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43906978,0.4374767
204151,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43470776,0.4374767
111558,0.4723631629313609,0.528869158670114,0.4403277182528865,0.46706796,0.47160897
111558,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44368064,0.43759763
111558,0.4368928609511013,0.528869158670114,0.4701277290996312,0.43797702,0.43759763
111558,0.4368928609511013,0.528869158670114,0.4752417566759386,0.4348354,0.43759763
111558,0.4368928609511013,0.528869158670114,0.480355784252246,0.4295569,0.43759763
197218,0.4368928609511013,0.528869158670114,0.43817645465436617,0.44783095,0.4374767
197218,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43895963,0.4374767
197218,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43624395,0.4374767
197218,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43090048,0.4374767
204210,0.1660422486412097,0.528869158670114,0.21016511651980013,0.1498751,0.1668008
204210,0.1660422486412097,0.528869158670114,0.21778648262416367,0.14296566,0.16640116
204210,0.0415734965405912,0.528869158670114,0.1647259170911114,0.040856376,0.034697793
204210,0.4368928609511013,0.528869158670114,0.45780104953049316,0.42944968,0.43957558
130938,0.4723631629313609,0.528869158670114,0.4403309059815469,0.4687856,0.47160897
130938,0.4368928609511013,0.528869158670114,0.4625158202303242,0.44208887,0.43759763
130938,0.4368928609511013,0.528869158670114,0.47013091682829156,0.43180352,0.43759763
130938,0.4368928609511013,0.528869158670114,0.47524494440459897,0.42911348,0.43759763
130938,0.4368928609511013,0.528869158670114,0.4803589719809064,0.4249723,0.43759763
229473,0.4368928609511013,0.528869158670114,0.438174860790036,0.4465291,0.4374767
229473,0.4368928609511013,0.528869158670114,0.44578995738800326,0.43831018,0.4374767
229473,0.4368928609511013,0.528869158670114,0.45090398496431067,0.43627837,0.4374767
229473,0.4368928609511013,0.528869158670114,0.45601801254061813,0.43123156,0.4374767
82798,0.4723631629313609,0.528869158670114,0.45955783784552773,0.47654277,0.47187975
82798,0.4723631629313609,0.528869158670114,0.46467186542183514,0.47356546,0.47187975
82798,0.0542729385161679,0.528869158670114,0.21483661781414048,0.07720024,0.060106613
82798,0.3031019407041029,0.528869158670114,0.34339497240751016,0.30756822,0.3004298
82798,0.2247031300177782,0.528869158670114,0.3609819960522333,0.22967793,0.22167458
82798,0.99999994455669,0.528869158670114,0.7583514686204129,0.9996283,1.0
85778,0.4723631629313609,0.528869158670114,0.4403277182528865,0.475648,0.47165105
85778,0.4368928609511013,0.528869158670114,0.46251263250166386,0.45207998,0.4376397
85778,0.4368928609511013,0.528869158670114,0.4701277290996312,0.43974283,0.4376397
85778,0.4368928609511013,0.528869158670114,0.4752417566759386,0.44091848,0.4376397
85778,0.4368928609511013,0.528869158670114,0.480355784252246,0.44688705,0.4376397
197471,0.3269725660377491,0.528869158670114,0.2803918361755522,0.34055722,0.3267547
197471,0.3269725660377491,0.528869158670114,0.28876469049879167,0.32511604,0.32705656
197471,0.3269725660377491,0.528869158670114,0.29506873433745434,0.33122522,0.32705656
197471,0.4642805071617468,0.528869158670114,0.43894393813948784,0.45563897,0.4623054
97809,0.4723631629313609,0.528869158670114,0.4595594317098579,0.47500882,0.47183767
97809,0.4723631629313609,0.528869158670114,0.4646734592861653,0.47106427,0.47183767
97809,0.4368928609511013,0.528869158670114,0.48685837353494266,0.44173756,0.43782634
97809,0.4368928609511013,0.528869158670114,0.49447347013291,0.434555,0.43782634
97809,0.4368928609511013,0.528869158670114,0.4995874977092174,0.4400513,0.43782634
97809,0.999999963053714,0.528869158670114,0.7580073440744748,0.99973565,0.99806666
165054,0.4723631629313609,0.528869158670114,0.4403324998458771,0.470179,0.47160897
165054,0.3031019407041029,0.528869158670114,0.32179650231788515,0.28267527,0.3003545
165054,0.2247822646387505,0.528869158670114,0.30095734622093356,0.21136987,0.2241683
165054,0.1619340468628072,0.528869158670114,0.3003140402488211,0.14938106,0.16572164
165054,0.3408119788420878,0.528869158670114,0.47459847925363685,0.3354762,0.32497698
101018,0.5,0.528869158670114,0.4232568315804166,0.4788623,0.49887925
101018,0.4642805071617468,0.528869158670114,0.44544174582919394,0.45996863,0.46214578
101018,0.4642805071617468,0.528869158670114,0.45305684242716127,0.45414945,0.46214578
101018,0.4642805071617468,0.528869158670114,0.4581708700034687,0.4514509,0.46214578
101018,0.4642805071617468,0.528869158670114,0.4632848975797761,0.44744492,0.46214578
73994,0.4723631629313609,0.528869158670114,0.45955783784552773,0.4744134,0.47183767
73994,0.4723631629313609,0.528869158670114,0.46467186542183514,0.47210765,0.47183767
73994,0.4368928609511013,0.528869158670114,0.48685677967061247,0.44291368,0.43782634
73994,0.4368928609511013,0.528869158670114,0.4944718762685798,0.43783543,0.43782634
73994,0.3977130612615564,0.528869158670114,0.46957418576818366,0.40558738,0.3917803
73994,0.9999999533883944,0.528869158670114,0.7372162225254019,0.99975044,0.998137
111860,0.4723631629313609,0.528869158670114,0.4403324998458771,0.4726458,0.47160897
111860,0.1660422486412097,0.528869158670114,0.22475129502917351,0.15643607,0.1665755
111860,0.1660422486412097,0.528869158670114,0.2409794954746418,0.16371118,0.16667019
111860,0.1660422486412097,0.528869158670114,0.24657505130372248,0.15837902,0.16667019
111860,0.4368928609511013,0.528869158670114,0.48036056584523656,0.4343807,0.43774876
111869,0.4723631629313609,0.528869158670114,0.4403324998458771,0.47264567,0.47160897
111869,0.1660422486412097,0.528869158670114,0.22475129502917351,0.15643488,0.1665755
111869,0.1660422486412097,0.528869158670114,0.2409794954746418,0.1637077,0.16667019
111869,0.1660422486412097,0.528869158670114,0.24657505130372248,0.15837684,0.16667019
111869,0.4368928609511013,0.528869158670114,0.48036056584523656,0.43438092,0.43774876
109512,0.1868182077362005,0.528869158670114,0.20510807613545334,0.18900329,0.17890285
109512,0.1660422486412097,0.528869158670114,0.22729717073642164,0.16860029,0.16647534
109512,0.1660422486412097,0.528869158670114,0.23555678210198244,0.16617987,0.16647534
109512,0.4368928609511013,0.528869158670114,0.4752417566759386,0.43447325,0.43759763
109512,0.4368928609511013,0.528869158670114,0.480355784252246,0.43031833,0.43774876
99723,0.4723631629313609,0.528869158670114,0.4403309059815469,0.47104603,0.47160897
99723,0.4368928609511013,0.528869158670114,0.4625158202303242,0.45033523,0.43759763
99723,0.1660422486412097,0.528869158670114,0.23047567388174406,0.16582048,0.16659772
99723,0.1660422486412097,0.528869158670114,0.23587921335493256,0.1705099,0.16650304
99723,0.1660422486412097,0.528869158670114,0.24126818129251631,0.17644323,0.16660178
136879,0.4723631629313609,0.528869158670114,0.4403277182528865,0.468885,0.47160897
136879,0.2247822646387505,0.528869158670114,0.29404952172749466,0.2111899,0.22421768
136879,0.2247822646387505,0.528869158670114,0.30288213249342116,0.2107349,0.22421768
136879,0.2247822646387505,0.528869158670114,0.3023280076042159,0.22149298,0.22456434
136879,0.4368928609511013,0.528869158670114,0.4755204386257671,0.42942312,0.4385263
150822,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47134542,0.47160897
150822,0.2247822646387505,0.528869158670114,0.29404952172749466,0.21643731,0.22421768
150822,0.2247822646387505,0.528869158670114,0.30288213249342116,0.21619575,0.22421768
150822,0.2247822646387505,0.528869158670114,0.3023280076042159,0.22757724,0.22456434
150822,0.4368928609511013,0.528869158670114,0.4755204386257671,0.43438393,0.4385263
95115,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47456047,0.47183767
95115,0.4723631629313609,0.528869158670114,0.46466867769317477,0.46939266,0.47183767
95115,0.4368928609511013,0.528869158670114,0.4868535919419521,0.43635467,0.43782634
95115,0.4368928609511013,0.528869158670114,0.49446868853991943,0.42894903,0.43782634
95115,0.4368928609511013,0.528869158670114,0.49958271611622684,0.43717894,0.43782634
95115,0.999999963053714,0.528869158670114,0.7580025624814841,0.9998184,0.99806666
85146,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47397134,0.47183767
85146,0.4723631629313609,0.528869158670114,0.46466867769317477,0.4732783,0.47183767
85146,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44693124,0.43782634
85146,0.4368928609511013,0.528869158670114,0.49446868853991943,0.43880758,0.43782634
85146,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44396666,0.43782634
85146,0.999999963053714,0.528869158670114,0.7580025624814841,0.9996983,0.99806666
83915,0.4723631629313609,0.528869158670114,0.45955465011686736,0.475379,0.47163874
83915,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47172928,0.47163874
83915,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44411752,0.4376274
83915,0.1660422486412097,0.528869158670114,0.3240490359779682,0.19768146,0.16939807
83915,0.1660422486412097,0.528869158670114,0.32931838156816,0.22805978,0.16939807
83915,0.9999998560273168,0.528869158670114,0.5878935459473017,0.99982774,0.99586445
88140,0.5,0.528869158670114,0.44248376344439744,0.48021126,0.49892497
88140,0.5,0.528869158670114,0.44759779102070485,0.47855404,0.49892497
88140,0.3269725660377491,0.528869158670114,0.34497671302319777,0.33101502,0.32460627
88140,0.3269725660377491,0.528869158670114,0.3579175658675614,0.31470692,0.32733044
88140,0.3269725660377491,0.528869158670114,0.41080624148661316,0.32945147,0.32743058
88140,0.9999999669240976,0.528869158670114,0.7409316758090143,0.99879825,0.9818545
84756,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47760096,0.47187975
84756,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47384474,0.47187975
84756,0.3409140235828485,0.528869158670114,0.4146814666832813,0.3489949,0.3441912
84756,0.2563323041016936,0.528869158670114,0.4354965259485508,0.27193972,0.2652769
84756,0.2563323041016936,0.528869158670114,0.44861523868439473,0.28304586,0.26441568
84756,0.99999994455669,0.528869158670114,0.7583482808917525,0.9998312,1.0
81459,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47189736,0.47183767
81459,0.4723631629313609,0.528869158670114,0.46466867769317477,0.46772423,0.47183767
81459,0.4368928609511013,0.528869158670114,0.4868535919419521,0.43765706,0.43782634
81459,0.4368928609511013,0.528869158670114,0.49446868853991943,0.42904916,0.43782634
81459,0.4368928609511013,0.528869158670114,0.49958271611622684,0.43126163,0.43782634
81459,0.999999963053714,0.528869158670114,0.7580025624814841,0.99964,0.99806666
157890,0.4723631629313609,0.528869158670114,0.4403277182528865,0.46959272,0.47141004
157890,0.1660422486412097,0.528869158670114,0.23473581350711675,0.18542552,0.15860237
157890,0.0253969991260039,0.528869158670114,0.175781432698635,0.067528896,0.021805478
157890,0.2563638013831949,0.528869158670114,0.31984219668729647,0.25328672,0.24614693
157890,0.3807970906605696,0.528869158670114,0.45956625656750333,0.38340798,0.3867259
95737,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4756794,0.47183767
95737,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47077045,0.47183767
95737,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44077066,0.43782634
95737,0.4368928609511013,0.528869158670114,0.49446868853991943,0.4379843,0.43782634
95737,0.4368928609511013,0.528869158670114,0.49958271611622684,0.44662532,0.43782634
95737,0.999999963053714,0.528869158670114,0.7580025624814841,0.9998659,0.99806666
95757,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4749618,0.47183767
95757,0.4723631629313609,0.528869158670114,0.46466867769317477,0.47231355,0.47183767
95757,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44893274,0.43782634
95757,0.4368928609511013,0.528869158670114,0.49446868853991943,0.43717316,0.43782634
95757,0.4368928609511013,0.528869158670114,0.49958271611622684,0.4400145,0.43782634
95757,0.999999963053714,0.528869158670114,0.7580025624814841,0.9996427,0.9982
479035,0.4368928609511013,0.528869158670114,0.3996272549541978,0.44346192,0.4374767
479035,0.4368928609511013,0.528869158670114,0.40474128253050523,0.44003707,0.4374767
489590,0.3431667564860462,0.528869158670114,0.37761050632960774,0.33320534,0.30528533
412329,0.4368928609511013,0.528869158670114,0.3996272549541978,0.44048634,0.4374767
412329,0.4368928609511013,0.528869158670114,0.40474128253050523,0.43711394,0.4374767
482324,0.4368928609511013,0.528869158670114,0.3996272549541978,0.43965775,0.4374767
482324,0.4368928609511013,0.528869158670114,0.40474128253050523,0.43650976,0.4374767
483181,0.4642805071617468,0.528869158670114,0.3825563682817279,0.4632249,0.46202484
